drug1,drug2,label
209,68,72
1244,239,46
667,436,53
410,102,48
1270,3,48
91,138,3
687,866,48
402,984,48
989,855,48
54,36,48
689,460,48
1163,249,46
722,1411,57
434,728,13
538,503,48
905,921,48
1016,271,46
492,547,48
352,969,48
242,259,72
544,621,48
92,1172,3
1133,306,46
617,320,46
85,993,59
505,858,72
686,683,48
620,642,48
37,50,15
1548,285,72
812,671,48
94,542,48
1408,1038,72
217,118,72
1216,290,46
567,988,48
406,1120,48
88,963,74
95,485,48
619,249,46
589,127,46
525,354,46
79,1173,3
553,974,72
1134,298,46
1088,1076,59
486,982,48
917,340,46
472,976,72
435,402,36
837,284,36
552,229,15
1216,23,46
859,937,69
1178,1339,72
160,658,59
18,50,1
1041,352,48
823,289,75
784,944,82
568,298,46
1604,1435,74
815,668,48
447,571,15
465,724,72
217,1011,48
777,882,71
440,766,14
339,901,74
301,779,72
891,1100,46
696,486,19
329,142,46
431,267,46
495,1286,63
582,996,48
1207,1462,72
577,533,48
695,601,48
65,1223,74
1161,1364,72
66,793,2
336,272,46
636,1023,46
540,537,48
1035,1213,57
490,578,48
597,931,48
597,532,48
971,1115,46
538,969,48
960,46,72
262,279,19
923,747,48
443,537,48
79,474,3
449,111,15
700,1160,72
1103,99,46
138,163,52
166,980,69
80,1462,74
965,353,72
494,1053,72
524,574,15
1169,99,46
242,733,19
457,504,48
957,285,72
105,1249,59
622,480,48
1313,267,72
471,331,48
625,343,46
610,494,48
596,316,31
230,1069,9
357,312,19
1264,278,72
944,222,69
1583,1185,72
321,382,46
1109,857,57
1076,257,46
1133,271,72
469,499,48
121,908,5
617,1053,72
1324,1110,48
614,452,48
891,1657,48
1077,1412,48
178,454,48
706,1402,72
857,896,72
566,637,48
701,698,19
876,832,48
533,708,19
128,1079,5
639,1178,46
236,992,72
605,111,19
157,1227,17
112,342,72
898,921,48
576,462,48
993,873,48
463,605,15
273,475,48
184,991,59
782,664,48
698,743,19
531,624,48
88,1404,72
938,1237,72
1441,1213,57
468,493,48
489,85,48
103,1412,69
1602,227,74
3,704,26
885,1452,26
1046,1412,57
385,103,48
48,646,48
600,594,48
1284,1343,74
876,747,69
566,531,48
113,298,72
526,1005,46
916,320,46
80,191,3
681,416,48
131,1263,74
180,1086,59
629,557,48
858,886,36
180,727,59
613,586,48
75,317,3
633,718,48
269,307,46
882,1091,69
568,548,15
215,277,46
292,426,59
901,888,48
282,756,74
872,783,48
302,621,15
457,476,15
504,485,48
777,869,71
661,572,53
103,855,48
658,853,48
123,894,5
260,135,69
259,846,48
73,1213,3
339,1203,74
146,320,46
356,1383,72
840,235,46
896,285,46
943,170,48
848,747,59
685,944,48
1244,440,48
771,1421,72
459,642,48
1223,304,74
506,364,46
472,1005,46
567,487,48
461,637,48
964,375,48
631,98,46
609,971,31
482,554,72
944,935,48
1002,242,46
577,624,48
520,76,48
368,342,72
330,450,72
559,1115,46
1583,328,74
1178,1250,72
258,340,46
1126,261,46
306,542,48
112,1142,72
870,874,48
1165,508,46
718,424,36
868,1440,26
962,946,48
77,1256,3
506,919,48
578,503,48
429,1230,48
723,999,19
209,638,19
279,954,48
124,1449,65
83,1020,3
728,658,82
637,257,46
1211,1033,46
1446,1149,74
647,527,48
44,1294,20
192,1053,72
1133,588,72
794,295,46
846,105,48
449,919,48
1219,252,46
589,523,48
682,272,46
862,796,48
1131,313,46
418,973,48
141,901,5
613,95,48
1229,227,46
1115,247,46
334,261,46
37,351,46
491,516,48
956,1021,48
690,504,48
113,254,5
1002,235,46
1046,240,46
619,473,48
123,389,46
865,1678,69
1134,268,46
25,849,59
492,190,48
1119,316,69
75,411,72
639,279,46
137,163,19
1294,308,69
871,1431,26
855,921,36
764,1016,74
72,840,3
470,496,48
905,298,46
77,207,3
83,637,3
1133,841,72
1051,1444,48
597,279,19
562,531,48
891,588,46
159,815,48
570,523,48
1109,1462,72
1190,724,72
523,551,48
256,1237,72
215,1474,8
659,853,48
82,349,74
1100,253,46
1057,277,46
447,279,72
566,1110,48
450,631,15
301,114,48
724,295,72
1223,200,74
1264,429,72
456,638,15
611,722,72
81,607,48
529,277,46
921,234,48
466,299,46
806,786,72
991,152,48
970,659,48
1463,848,59
747,190,48
560,552,48
146,163,5
301,277,46
432,558,48
868,1456,26
602,480,48
718,236,72
74,194,46
707,982,81
1171,284,46
32,528,48
614,983,31
37,470,15
438,433,48
148,780,48
497,247,46
1445,1462,72
1152,121,69
485,598,48
98,529,19
466,174,48
350,751,74
541,1336,72
255,335,46
948,988,59
1011,964,46
172,163,48
993,161,48
301,1173,72
565,508,48
1133,1184,72
546,378,46
799,750,21
820,1157,72
89,95,3
1147,287,72
235,247,72
144,208,72
564,563,36
217,1078,72
1416,314,66
536,23,48
91,301,59
138,1421,48
969,267,46
687,841,48
95,105,59
880,320,46
198,1171,8
187,4,48
1245,208,72
1099,508,46
878,911,48
751,895,71
111,1049,46
806,1642,73
599,293,48
398,969,48
454,472,15
54,762,39
231,208,72
563,513,48
465,918,36
80,1225,3
1170,251,46
797,1452,48
199,730,72
76,253,3
713,301,72
854,39,72
256,706,32
994,954,48
45,623,48
709,264,46
994,380,48
498,312,48
439,941,48
1061,358,72
634,483,48
203,1164,8
357,605,48
1020,250,46
253,1030,72
3,816,48
544,321,48
985,198,48
515,116,72
135,155,5
816,259,72
581,511,48
505,542,48
921,808,48
90,1234,74
1034,389,46
346,314,74
983,964,48
851,718,24
301,604,72
568,550,48
861,800,48
1289,1089,82
693,249,72
699,979,19
1146,99,46
1398,940,48
523,603,48
771,1039,56
436,1081,59
75,613,74
718,115,36
747,564,48
969,362,46
428,943,48
98,23,46
718,376,19
551,175,46
344,767,74
922,919,72
1160,227,46
727,1222,36
453,582,15
866,730,72
95,515,3
630,608,48
530,539,48
402,1262,48
493,564,48
174,29,69
1017,744,33
61,1192,17
914,1421,48
283,1070,59
215,999,46
92,1408,74
1236,287,46
556,644,48
570,643,15
419,1249,48
236,945,72
490,268,46
339,1410,57
567,488,48
123,336,72
978,927,59
1197,276,46
1162,354,46
161,801,48
395,1262,48
699,622,19
872,832,48
866,889,48
969,190,48
728,327,46
993,930,48
445,470,15
809,937,82
83,1183,3
976,289,46
617,467,48
1100,1053,72
61,1331,69
526,310,46
928,114,48
437,1267,13
994,979,48
22,522,48
314,353,72
602,624,48
597,540,48
136,1431,8
913,138,48
724,278,72
1124,272,46
79,866,3
776,900,71
239,1344,48
239,1654,48
429,385,48
402,893,48
795,1642,73
92,253,74
612,1023,46
209,724,72
474,644,48
172,987,59
77,1244,3
269,387,46
163,974,48
1132,1674,69
172,1286,63
1223,1053,74
842,837,70
324,920,10
159,249,46
78,1157,3
950,432,59
476,369,46
1281,363,48
681,345,48
229,961,9
339,378,74
485,316,31
1197,304,46
986,1081,59
958,25,48
1297,97,69
35,1420,20
267,460,48
883,1148,74
301,659,48
538,1364,72
1086,437,59
873,307,46
436,218,53
616,590,48
583,121,76
592,1226,15
604,983,31
543,76,48
550,236,46
1064,389,46
867,194,46
942,356,46
908,779,48
1257,382,46
546,354,46
888,802,48
337,807,74
662,653,69
16,533,81
993,864,48
65,802,2
454,547,15
915,138,48
849,1090,59
317,201,46
538,536,48
431,251,46
574,256,48
503,20,48
256,725,48
339,609,74
922,916,72
708,241,46
841,200,69
977,874,48
463,459,15
913,161,48
81,434,59
775,10,71
1108,257,46
588,470,48
1173,389,46
56,401,72
766,343,71
492,1115,46
124,344,5
124,245,11
1416,67,66
810,1439,69
841,1278,48
538,611,48
1115,715,46
921,883,48
1246,235,46
961,1090,59
429,28,59
774,883,72
875,914,48
1327,100,69
1127,355,46
94,233,46
1051,766,48
613,607,48
434,374,72
953,138,48
872,1251,69
1128,1237,72
492,84,72
861,782,48
999,295,46
550,622,48
295,1011,10
117,1361,5
918,1304,83
593,919,48
1223,648,74
1469,679,66
660,57,69
497,342,72
1275,725,48
890,900,48
652,1336,72
359,683,70
573,598,48
1185,200,74
434,3,36
356,989,72
597,546,48
160,923,48
83,905,74
148,791,48
976,927,48
483,273,48
278,211,69
633,960,48
113,884,5
520,516,48
806,415,69
719,386,46
1189,175,46
760,553,20
1235,23,46
159,373,46
83,1225,3
408,138,48
571,1276,63
629,489,48
1423,1674,69
73,1060,69
223,238,46
203,1642,8
172,774,46
912,790,48
165,722,72
114,432,53
119,134,5
1195,283,46
113,320,72
1024,857,57
1098,290,46
1381,1224,72
189,852,8
899,1242,69
73,434,3
305,758,74
362,874,48
180,533,48
465,313,46
883,77,74
440,1017,14
1132,287,46
1105,348,46
94,325,59
633,246,72
464,1286,63
503,335,48
974,999,67
148,887,48
586,358,46
470,599,48
566,620,48
563,205,72
878,1657,48
798,724,72
865,903,48
772,154,71
945,886,48
496,609,48
801,1470,48
495,589,48
70,805,2
134,346,52
267,564,84
1110,1132,72
227,225,72
937,948,48
1096,274,46
464,514,48
226,730,72
83,93,72
629,578,48
546,561,48
821,1361,73
1024,84,72
529,683,48
838,639,36
746,875,48
437,903,36
913,909,48
259,252,46
926,977,48
744,208,19
683,1158,48
87,452,48
68,343,74
428,732,13
723,1410,57
212,429,8
788,1356,72
253,413,72
362,996,69
573,306,48
567,954,48
588,1017,48
1079,904,48
561,247,46
629,559,48
863,1074,69
668,28,69
181,1131,48
1141,267,46
176,852,59
508,250,46
194,233,72
1466,610,65
1075,1077,59
566,725,48
82,497,3
890,793,48
181,938,59
568,92,72
883,828,48
1596,1626,72
113,160,5
1212,241,46
362,320,46
426,610,36
69,354,74
731,115,56
113,1033,5
1381,278,72
1227,312,46
282,767,74
1548,378,72
1231,857,57
332,726,69
515,321,48
1049,351,46
1333,391,69
909,1300,69
1118,278,46
806,1438,48
606,1462,72
640,557,48
1075,150,59
198,348,46
409,949,48
468,545,48
86,981,59
223,274,46
1025,251,46
128,114,5
960,223,69
1136,358,46
1137,1356,72
157,774,46
216,341,72
904,803,48
779,1431,48
528,1654,48
563,276,46
433,708,46
1218,1357,69
746,893,48
279,277,46
113,1569,5
511,473,48
1075,144,59
884,874,48
332,278,46
612,983,31
227,56,46
493,20,48
582,87,48
1136,278,72
626,522,48
182,659,48
962,959,48
685,954,48
614,1237,72
1416,1435,74
664,986,46
238,98,46
938,115,36
1169,259,46
1022,327,72
1176,1005,46
626,621,48
229,980,9
449,596,15
970,888,36
157,56,46
449,278,72
439,334,48
523,549,48
1235,292,46
1114,99,46
58,26,48
926,950,48
1223,1034,74
356,389,46
1133,196,46
854,136,69
256,626,63
839,109,24
450,567,15
468,575,48
616,505,48
696,734,19
659,203,69
188,1007,72
515,186,63
461,631,48
724,195,69
117,149,5
433,1272,13
718,589,19
138,1178,48
304,334,46
885,804,48
1147,334,46
199,343,46
73,59,48
948,985,59
701,712,19
686,966,48
79,989,59
973,953,59
596,540,48
894,201,46
521,514,48
930,432,59
81,699,3
604,546,48
1080,925,59
512,934,48
173,1133,72
183,258,48
920,822,48
850,98,46
402,233,46
744,98,46
1583,300,72
979,496,48
655,249,46
786,1364,72
63,1604,74
1076,962,59
74,267,48
780,247,46
210,187,8
525,584,48
646,1282,68
633,640,48
306,1158,46
812,1639,73
1089,727,59
1344,604,59
430,115,36
626,1089,48
238,20,48
996,199,69
986,84,72
1583,1625,72
817,391,48
284,1278,48
498,19,48
626,574,15
1245,84,72
376,517,48
180,964,46
1163,84,72
592,451,48
1332,485,59
602,353,72
1175,354,46
423,994,48
604,544,48
956,437,48
685,964,48
202,136,8
372,755,74
788,672,48
622,584,48
253,284,72
1131,247,46
82,279,74
211,109,8
982,3,48
217,632,69
597,607,48
1218,931,59
1092,230,37
176,843,59
696,723,19
708,1079,19
718,959,48
231,356,46
660,42,69
538,489,48
710,239,19
239,610,48
40,32,48
87,1185,3
124,1178,46
1113,196,46
541,194,46
589,510,48
81,563,3
34,37,48
25,54,48
628,170,48
417,1014,33
953,889,48
604,474,48
1073,382,46
460,530,48
1046,257,46
46,450,46
567,621,48
1064,374,46
971,991,48
1548,241,72
564,434,24
827,1392,60
633,229,15
141,113,5
455,495,48
1275,567,59
34,35,48
819,1642,73
215,216,8
80,869,3
717,359,72
963,1110,48
229,970,48
565,163,48
124,918,5
239,335,46
963,846,48
913,889,48
1225,416,72
1124,1256,48
1281,808,48
954,907,36
711,507,19
979,1071,59
337,516,48
277,382,46
604,521,48
623,389,46
973,358,46
294,299,46
489,475,48
269,353,72
58,547,48
187,838,48
495,854,48
313,603,76
622,583,48
921,1228,72
412,375,48
322,257,46
88,95,3
587,542,48
314,1223,74
176,996,59
681,1361,48
711,559,19
1172,353,72
48,623,48
72,280,3
800,241,46
782,1361,73
504,465,48
166,876,48
791,1164,73
973,574,48
714,438,48
587,919,48
49,41,48
209,437,59
854,959,48
331,476,15
692,186,46
900,833,48
522,494,48
690,217,48
981,861,48
852,976,48
449,505,15
1028,352,48
10,871,48
1034,1462,72
1213,387,72
154,828,48
1282,610,75
588,96,48
261,284,19
769,410,56
1202,306,46
1104,292,46
652,321,46
108,829,59
862,907,48
981,859,48
907,921,48
587,492,48
163,503,48
73,190,74
113,658,72
879,807,48
463,445,15
37,32,48
211,391,8
238,523,48
607,229,15
188,150,59
120,362,5
46,359,48
445,986,46
667,1514,48
518,458,48
910,818,48
227,277,46
1198,724,72
451,497,48
1227,252,46
483,571,48
1136,307,46
1256,1130,72
267,491,63
494,346,72
687,1141,48
645,505,48
448,1356,72
80,873,3
765,860,71
42,478,48
528,479,48
1583,627,72
1122,175,46
190,290,46
1193,320,46
449,605,15
42,238,46
113,129,5
560,95,48
582,488,48
679,1667,69
895,783,48
964,860,48
109,945,48
335,277,46
994,848,48
355,56,46
786,255,46
905,982,46
1548,333,72
1031,110,53
358,1339,48
1275,256,48
148,266,48
741,478,74
636,592,48
771,1420,56
1586,317,72
876,799,48
1602,446,74
77,580,3
75,829,74
74,923,59
547,624,48
1051,287,46
351,221,69
979,12,72
1281,741,48
863,799,48
825,551,60
907,833,48
429,1289,13
37,536,15
151,990,48
80,301,3
377,12,69
159,577,15
1133,112,72
1466,910,65
932,610,36
498,552,48
209,1091,59
171,1363,69
73,488,48
90,257,72
104,1364,72
546,280,46
69,456,2
867,3,48
511,111,48
1051,1054,48
56,538,48
483,479,48
113,363,5
1121,373,46
925,1222,36
467,238,46
219,325,8
892,774,48
415,947,48
750,963,20
1178,228,72
964,933,48
1083,741,74
518,99,46
434,103,48
630,579,48
82,494,74
564,846,59
522,1654,48
1067,1581,72
874,1666,69
871,885,48
300,241,46
909,166,48
354,334,19
996,56,72
598,641,48
797,1400,72
605,529,36
458,597,48
317,241,10
301,606,72
1121,180,46
882,1676,69
1020,342,72
633,1405,72
310,1397,48
1141,1356,72
256,322,46
429,1587,24
743,944,82
949,63,48
195,178,8
523,337,48
31,485,48
228,991,9
1177,588,46
115,901,56
3,234,48
1578,170,82
1330,686,70
727,967,48
690,450,48
622,205,69
713,209,19
1264,1313,72
327,884,56
746,961,59
798,1431,48
321,735,48
683,1364,72
719,1023,46
577,464,48
475,227,46
157,355,46
672,303,48
661,18,69
431,883,36
568,236,46
301,304,72
67,803,2
1197,1053,72
427,56,46
633,565,48
478,560,48
559,334,46
209,274,46
1029,898,72
875,888,48
414,161,48
682,354,46
474,658,48
92,235,74
670,42,69
493,111,48
764,879,71
204,704,8
1215,1158,46
1173,724,72
846,988,59
681,268,46
564,257,72
876,785,48
80,285,3
1115,1240,72
455,597,48
569,229,15
932,997,46
570,343,72
825,553,60
1077,962,59
816,283,72
83,802,74
81,251,3
553,910,72
719,572,19
1264,259,72
507,589,48
94,452,48
806,1263,72
112,295,72
1253,238,46
562,648,48
312,187,48
1070,1072,59
946,438,48
1417,1343,66
775,866,71
716,999,19
610,247,46
343,1242,69
928,863,48
508,257,46
577,524,48
883,795,48
152,1675,69
305,127,46
627,508,46
802,349,72
442,933,48
555,356,46
339,771,74
112,949,46
744,290,46
1225,634,72
1117,1602,72
284,187,48
1226,1301,84
721,450,19
1435,1310,72
979,943,48
744,274,46
187,993,59
1182,238,46
1115,279,46
600,20,48
352,653,76
744,359,46
617,596,48
335,180,48
990,993,48
507,931,48
1414,1280,66
495,705,63
539,340,46
562,584,48
870,391,26
1115,280,46
90,228,74
1029,153,72
1446,589,74
1190,1336,72
921,161,48
277,374,46
826,629,60
529,585,48
300,704,19
258,389,46
505,640,48
460,524,48
121,887,5
159,524,15
1133,256,46
277,728,84
466,175,46
583,580,48
10,262,48
1044,1178,72
478,646,48
472,95,48
938,920,36
328,1364,72
798,238,46
180,502,48
1282,180,70
1101,949,48
1230,386,46
1154,240,46
932,1338,48
1090,356,46
556,609,48
268,571,19
79,530,74
686,1421,46
472,557,48
128,896,5
78,1262,3
92,428,74
377,43,69
113,1537,5
1088,1078,59
83,794,3
215,136,8
465,966,48
175,698,19
938,10,36
325,190,48
914,304,46
1489,135,69
449,555,15
873,877,48
807,1640,73
697,949,46
1471,1585,66
970,356,72
799,674,48
553,987,72
302,186,48
732,1356,72
556,704,19
1044,808,72
664,1462,72
1602,241,74
504,229,15
298,651,74
255,235,46
90,1252,74
587,327,46
597,220,19
359,236,46
280,271,46
547,524,48
576,213,69
80,587,74
702,705,19
1602,1191,74
462,429,24
688,262,48
1352,952,85
1240,362,80
472,554,72
457,696,19
12,512,84
972,148,48
269,327,46
191,730,72
605,602,48
551,292,46
684,1130,72
77,364,3
445,584,15
469,572,48
242,475,19
162,402,48
73,369,72
120,361,5
83,1236,3
775,161,71
391,60,66
66,1178,74
616,487,48
952,268,46
1176,658,82
987,426,59
193,298,46
530,59,48
644,621,48
955,574,48
1586,364,72
384,763,74
904,832,48
1274,383,48
163,428,48
107,566,59
109,893,36
647,556,48
533,21,15
26,560,48
1020,1383,72
1178,359,46
699,271,72
1213,717,72
453,459,15
447,560,15
60,834,74
443,854,48
617,626,48
727,359,46
894,820,48
450,590,15
524,917,48
236,443,63
820,210,69
481,236,48
682,227,46
537,603,48
984,1364,72
1173,354,46
956,353,72
665,15,69
931,730,72
582,672,48
262,127,46
217,241,46
604,299,46
140,786,48
681,278,46
458,513,48
602,638,15
94,631,48
482,307,46
502,476,15
884,1271,69
126,165,52
227,1079,9
970,855,48
1304,1448,69
560,473,48
1101,241,48
491,520,48
258,601,48
122,440,72
694,179,72
906,805,48
243,614,74
442,466,48
890,342,46
970,1462,72
1232,258,46
567,646,48
613,578,48
396,843,48
844,897,36
1226,279,72
664,43,69
410,325,48
79,198,3
1069,172,59
1147,986,46
73,711,74
442,849,59
125,911,5
814,750,21
329,275,74
611,510,48
262,238,72
176,258,48
1244,982,46
550,625,48
200,84,72
148,903,48
1271,137,48
490,175,46
87,909,3
180,386,46
72,1011,76
800,1071,72
37,1402,72
700,330,46
190,178,8
1128,335,63
649,261,46
61,806,2
77,819,74
492,938,48
81,239,3
1133,277,46
462,969,48
936,995,48
602,570,48
165,1071,59
557,456,48
1268,556,48
787,47,21
1179,1213,57
161,899,48
301,449,72
386,299,46
386,382,46
960,207,69
345,283,46
632,357,46
1204,312,46
811,1452,48
462,540,48
141,1079,5
1451,306,72
590,335,48
494,1462,72
146,201,46
920,808,48
622,325,59
508,619,48
1177,194,46
292,346,46
945,863,48
90,697,74
73,687,3
992,876,48
812,673,48
929,981,48
83,1076,3
1230,313,46
456,348,72
913,208,72
86,569,48
133,313,72
876,320,46
931,1652,46
858,631,29
440,1045,14
53,598,48
516,917,48
19,561,48
875,251,46
618,479,48
1114,1356,72
133,800,48
475,292,46
1172,287,72
539,259,46
100,1582,74
690,178,46
456,377,48
1044,1123,72
989,934,48
485,1336,72
882,564,69
188,737,72
540,50,48
131,859,5
605,723,19
921,960,69
343,800,48
990,927,48
595,554,48
41,233,46
262,475,19
110,872,36
946,1410,57
591,725,48
1579,358,70
296,920,10
914,715,26
821,354,46
567,357,46
973,144,59
605,225,69
87,437,59
538,995,48
410,958,48
451,637,48
550,464,48
1033,241,72
257,530,48
49,491,48
765,873,71
1119,320,46
829,772,23
428,1070,59
931,271,46
361,387,46
114,959,48
112,345,46
932,115,36
527,79,48
456,610,48
188,13,59
648,1226,15
1177,250,46
1131,217,69
429,1076,59
977,99,74
1426,1412,57
682,284,46
633,707,19
794,356,46
1488,265,69
827,553,60
81,1110,3
197,1362,8
731,362,56
120,234,5
242,391,19
564,321,36
825,642,75
1100,387,46
302,498,15
120,1036,11
475,919,48
902,1666,69
377,47,69
172,1148,72
460,1226,15
732,287,72
1210,351,46
709,713,19
440,1436,14
253,247,72
482,59,48
812,554,72
866,359,46
690,258,48
549,535,48
301,991,48
646,251,46
526,208,72
926,160,48
902,863,48
1271,141,48
851,546,60
54,766,39
506,619,48
472,295,72
619,208,72
240,72,76
805,786,72
163,21,15
462,198,48
842,658,82
56,397,72
77,1112,3
558,277,46
478,730,72
1120,143,69
533,492,48
143,267,46
1281,268,48
1463,1088,59
146,1053,72
886,889,48
525,992,48
253,529,72
1152,375,46
619,287,46
458,356,46
38,361,46
637,299,46
231,934,9
231,432,9
698,335,19
277,653,76
130,877,5
433,1159,13
1582,820,72
506,850,68
920,150,69
1171,335,46
613,213,69
597,461,48
262,722,72
506,292,46
346,746,74
718,736,19
824,1552,75
510,641,48
758,151,71
923,887,48
602,457,48
477,4,35
215,310,46
410,334,48
937,50,72
1268,582,48
917,343,46
193,261,19
468,343,46
722,999,74
104,1254,59
478,970,48
77,1182,3
555,520,48
189,704,8
681,686,48
704,1327,66
92,280,3
209,334,19
198,1158,46
217,629,69
1128,364,46
430,1566,13
228,233,72
963,301,48
307,1289,48
474,639,48
632,522,48
1121,277,46
204,426,8
813,661,48
901,201,46
59,653,76
1143,289,46
453,249,72
706,1184,19
764,1451,74
958,10,36
711,1298,50
377,1198,71
37,641,15
722,626,32
902,784,48
522,178,48
766,893,71
1078,109,59
440,1071,14
572,563,36
145,236,72
196,142,46
721,707,19
964,843,59
1164,98,46
961,888,48
1381,1248,72
140,802,48
339,808,74
565,1166,48
645,457,48
880,1053,72
217,446,69
1172,378,46
259,142,10
95,326,69
227,428,9
545,20,48
1069,352,59
701,284,19
610,983,31
526,552,48
88,1248,72
776,869,71
538,613,48
331,1226,15
64,741,74
815,1431,48
520,488,48
298,290,46
1273,491,59
600,457,48
1433,1048,72
606,607,48
364,1336,72
73,552,48
1035,442,72
948,127,72
34,40,48
681,982,48
586,287,72
443,561,48
395,963,48
84,896,3
1445,267,72
1169,235,46
563,573,48
1176,359,46
87,300,3
160,172,48
447,506,15
590,639,48
567,557,48
123,554,72
431,897,36
1093,127,46
411,949,48
365,223,69
74,948,59
355,437,48
367,389,46
494,1343,15
109,322,46
431,909,36
616,474,48
1273,855,59
51,54,48
648,316,31
1433,707,72
707,391,19
496,306,48
1046,256,46
932,909,36
455,95,48
495,1119,48
181,854,59
705,1121,19
638,41,19
551,1462,72
1244,1451,74
1089,27,72
474,257,46
89,79,3
1167,279,46
636,1336,72
630,526,48
1179,1652,46
929,172,48
551,251,46
699,294,19
836,882,69
508,1081,31
893,817,48
196,299,46
336,240,46
201,1303,8
117,424,5
75,310,3
560,491,48
722,517,32
490,160,48
135,156,5
1433,241,72
86,854,29
113,1157,11
234,312,46
255,1001,10
795,1356,72
239,1364,72
